id,title,old_price,price,href,brand,category
325139410,Лійка для поливу Алеана для поливання кімнатних квітів 1.5 л Фрезія (122078-фрезія),0,75,https://rozetka.com.ua/ua/aleana-122078-freziya/p325139410/,Алеана,Лійки для квітів
290136538,"Лійка Lechuza Yula 1,7 л h22 см, Колір Білий-Рожевий",0,639,https://rozetka.com.ua/ua/290136538/p290136538/,Lechuza,Лійки для квітів
335765281,Лійка для квітів Zebra шавлія 5 л,350,255,https://rozetka.com.ua/ua/335765281/p335765281/,Zebra,Лійки для квітів
341546611,Лійка пластмасова ЛЕМИРА садова 10 л,0,149,https://rozetka.com.ua/ua/341546611/p341546611/,Леміра,Лійки для квітів
325139410,Лійка для поливу Алеана для поливання кімнатних квітів 1.5 л Фрезія (122078-фрезія),0,75,https://rozetka.com.ua/ua/aleana-122078-freziya/p325139410/,Алеана,Лійки для квітів
325139410,Лійка для поливу Алеана для поливання кімнатних квітів 1.5 л Фрезія (122078-фрезія),0,75,https://rozetka.com.ua/ua/aleana-122078-freziya/p325139410/,Алеана,Лійки для квітів
325139410,Лійка для поливу Алеана для поливання кімнатних квітів 1.5 л Фрезія (122078-фрезія),0,75,https://rozetka.com.ua/ua/aleana-122078-freziya/p325139410/,Алеана,Лійки для квітів
325139410,Лійка для поливу Алеана для поливання кімнатних квітів 1.5 л Фрезія (122078-фрезія),0,75,https://rozetka.com.ua/ua/aleana-122078-freziya/p325139410/,Алеана,Лійки для квітів
325139410,Лійка для поливу Алеана для поливання кімнатних квітів 1.5 л Фрезія (122078-фрезія),0,75,https://rozetka.com.ua/ua/aleana-122078-freziya/p325139410/,Алеана,Лійки для квітів
343982641,"Поливалка Flora 1,1л. золота 82133 (MI00089)",0,108,https://rozetka.com.ua/ua/343982641/p343982641/,Flora,Лійки для квітів
325139410,Лійка для поливу Алеана для поливання кімнатних квітів 1.5 л Фрезія (122078-фрезія),0,75,https://rozetka.com.ua/ua/aleana-122078-freziya/p325139410/,Алеана,Лійки для квітів
325139410,Лійка для поливу Алеана для поливання кімнатних квітів 1.5 л Фрезія (122078-фрезія),0,75,https://rozetka.com.ua/ua/aleana-122078-freziya/p325139410/,Алеана,Лійки для квітів
325139410,Лійка для поливу Алеана для поливання кімнатних квітів 1.5 л Фрезія (122078-фрезія),0,75,https://rozetka.com.ua/ua/aleana-122078-freziya/p325139410/,Алеана,Лійки для квітів
325139410,Лійка для поливу Алеана для поливання кімнатних квітів 1.5 л Фрезія (122078-фрезія),0,75,https://rozetka.com.ua/ua/aleana-122078-freziya/p325139410/,Алеана,Лійки для квітів
325139410,Лійка для поливу Алеана для поливання кімнатних квітів 1.5 л Фрезія (122078-фрезія),0,75,https://rozetka.com.ua/ua/aleana-122078-freziya/p325139410/,Алеана,Лійки для квітів
325139410,Лійка для поливу Алеана для поливання кімнатних квітів 1.5 л Фрезія (122078-фрезія),0,75,https://rozetka.com.ua/ua/aleana-122078-freziya/p325139410/,Алеана,Лійки для квітів
325139410,Лійка для поливу Алеана для поливання кімнатних квітів 1.5 л Фрезія (122078-фрезія),0,75,https://rozetka.com.ua/ua/aleana-122078-freziya/p325139410/,Алеана,Лійки для квітів
343982629,"Поливалка Flora 1,1л. жовта 82132 (MI00090)",0,108,https://rozetka.com.ua/ua/343982629/p343982629/,Flora,Лійки для квітів
297456048,Лійка для кімнатних рослин Lechuza YULA Біла з рожевим 1.7 л (ПФ-23473),0,660,https://rozetka.com.ua/ua/297456048/p297456048/,Lechuza,Лійки для квітів
325139410,Лійка для поливу Алеана для поливання кімнатних квітів 1.5 л Фрезія (122078-фрезія),0,75,https://rozetka.com.ua/ua/aleana-122078-freziya/p325139410/,Алеана,Лійки для квітів
325139410,Лійка для поливу Алеана для поливання кімнатних квітів 1.5 л Фрезія (122078-фрезія),0,75,https://rozetka.com.ua/ua/aleana-122078-freziya/p325139410/,Алеана,Лійки для квітів
325139410,Лійка для поливу Алеана для поливання кімнатних квітів 1.5 л Фрезія (122078-фрезія),0,75,https://rozetka.com.ua/ua/aleana-122078-freziya/p325139410/,Алеана,Лійки для квітів
325139410,Лійка для поливу Алеана для поливання кімнатних квітів 1.5 л Фрезія (122078-фрезія),0,75,https://rozetka.com.ua/ua/aleana-122078-freziya/p325139410/,Алеана,Лійки для квітів
343982629,"Поливалка Flora 1,1л. жовта 82132 (MI00090)",0,108,https://rozetka.com.ua/ua/343982629/p343982629/,Flora,Лійки для квітів
325139410,Лійка для поливу Алеана для поливання кімнатних квітів 1.5 л Фрезія (122078-фрезія),0,75,https://rozetka.com.ua/ua/aleana-122078-freziya/p325139410/,Алеана,Лійки для квітів
325139410,Лійка для поливу Алеана для поливання кімнатних квітів 1.5 л Фрезія (122078-фрезія),0,75,https://rozetka.com.ua/ua/aleana-122078-freziya/p325139410/,Алеана,Лійки для квітів
325139410,Лійка для поливу Алеана для поливання кімнатних квітів 1.5 л Фрезія (122078-фрезія),0,75,https://rozetka.com.ua/ua/aleana-122078-freziya/p325139410/,Алеана,Лійки для квітів
325139410,Лійка для поливу Алеана для поливання кімнатних квітів 1.5 л Фрезія (122078-фрезія),0,75,https://rozetka.com.ua/ua/aleana-122078-freziya/p325139410/,Алеана,Лійки для квітів
343982641,"Поливалка Flora 1,1л. золота 82133 (MI00089)",0,108,https://rozetka.com.ua/ua/343982641/p343982641/,Flora,Лійки для квітів
325139410,Лійка для поливу Алеана для поливання кімнатних квітів 1.5 л Фрезія (122078-фрезія),0,75,https://rozetka.com.ua/ua/aleana-122078-freziya/p325139410/,Алеана,Лійки для квітів
325139410,Лійка для поливу Алеана для поливання кімнатних квітів 1.5 л Фрезія (122078-фрезія),0,75,https://rozetka.com.ua/ua/aleana-122078-freziya/p325139410/,Алеана,Лійки для квітів
325139410,Лійка для поливу Алеана для поливання кімнатних квітів 1.5 л Фрезія (122078-фрезія),0,75,https://rozetka.com.ua/ua/aleana-122078-freziya/p325139410/,Алеана,Лійки для квітів
325139410,Лійка для поливу Алеана для поливання кімнатних квітів 1.5 л Фрезія (122078-фрезія),0,75,https://rozetka.com.ua/ua/aleana-122078-freziya/p325139410/,Алеана,Лійки для квітів
325139410,Лійка для поливу Алеана для поливання кімнатних квітів 1.5 л Фрезія (122078-фрезія),0,75,https://rozetka.com.ua/ua/aleana-122078-freziya/p325139410/,Алеана,Лійки для квітів
325139410,Лійка для поливу Алеана для поливання кімнатних квітів 1.5 л Фрезія (122078-фрезія),0,75,https://rozetka.com.ua/ua/aleana-122078-freziya/p325139410/,Алеана,Лійки для квітів
325139410,Лійка для поливу Алеана для поливання кімнатних квітів 1.5 л Фрезія (122078-фрезія),0,75,https://rozetka.com.ua/ua/aleana-122078-freziya/p325139410/,Алеана,Лійки для квітів
325139410,Лійка для поливу Алеана для поливання кімнатних квітів 1.5 л Фрезія (122078-фрезія),0,75,https://rozetka.com.ua/ua/aleana-122078-freziya/p325139410/,Алеана,Лійки для квітів
325139410,Лійка для поливу Алеана для поливання кімнатних квітів 1.5 л Фрезія (122078-фрезія),0,75,https://rozetka.com.ua/ua/aleana-122078-freziya/p325139410/,Алеана,Лійки для квітів
325139410,Лійка для поливу Алеана для поливання кімнатних квітів 1.5 л Фрезія (122078-фрезія),0,75,https://rozetka.com.ua/ua/aleana-122078-freziya/p325139410/,Алеана,Лійки для квітів
325139410,Лійка для поливу Алеана для поливання кімнатних квітів 1.5 л Фрезія (122078-фрезія),0,75,https://rozetka.com.ua/ua/aleana-122078-freziya/p325139410/,Алеана,Лійки для квітів
325139410,Лійка для поливу Алеана для поливання кімнатних квітів 1.5 л Фрезія (122078-фрезія),0,75,https://rozetka.com.ua/ua/aleana-122078-freziya/p325139410/,Алеана,Лійки для квітів
325139410,Лійка для поливу Алеана для поливання кімнатних квітів 1.5 л Фрезія (122078-фрезія),0,75,https://rozetka.com.ua/ua/aleana-122078-freziya/p325139410/,Алеана,Лійки для квітів
